"tournament_year","group_id","team_name","qualified_from_group","pred_prob","pred_rank","predicted_qualify"
2018,"Group A","Uruguay",1,0.861630070052014,1,1
2018,"Group A","Russia",1,0.560371116228552,2,1
2018,"Group A","Egypt",0,0.144355628956793,3,0
2018,"Group A","Saudi Arabia",0,0.0718431549091002,4,0
2018,"Group B","Spain",1,0.879234691354797,1,1
2018,"Group B","Portugal",1,0.678409525077983,2,1
2018,"Group B","Morocco",0,0.464994988570019,3,0
2018,"Group B","Iran",0,0.218670312192735,4,0
2018,"Group C","Peru",0,0.868936423525485,1,1
2018,"Group C","France",1,0.740123652905589,2,1
2018,"Group C","Denmark",1,0.632155673895557,3,0
2018,"Group C","Australia",0,0.272809582009486,4,0
2018,"Group D","Argentina",1,0.91242279138473,1,1
2018,"Group D","Iceland",0,0.504525688771363,2,1
2018,"Group D","Croatia",1,0.431868511879978,3,0
2018,"Group D","Nigeria",0,0.199951455402576,4,0
2018,"Group E","Brazil",1,0.967288613577857,1,1
2018,"Group E","Switzerland",1,0.759962649085972,2,1
2018,"Group E","Costa Rica",0,0.397323697126337,3,0
2018,"Group E","Serbia",0,0.349881075993832,4,0
2018,"Group F","Germany",0,0.846199964029456,1,1
2018,"Group F","Mexico",1,0.65227816229478,2,1
2018,"Group F","Sweden",1,0.506277134447271,3,0
2018,"Group F","South Korea",0,0.19333626810583,4,0
2018,"Group G","Belgium",1,0.829366654397974,1,1
2018,"Group G","England",1,0.721350010822278,2,1
2018,"Group G","Panama",0,0.34349184563759,3,0
2018,"Group G","Tunisia",0,0.253068564450562,4,0
2018,"Group H","Colombia",1,0.848129390945762,1,1
2018,"Group H","Poland",0,0.469053070018598,2,1
2018,"Group H","Senegal",0,0.280768556432269,3,0
2018,"Group H","Japan",1,0.132539078013605,4,0
