group_id,team_name,true_qualified,prob_qualify,predicted_qualified_top2
Group A,Ecuador,0,0.5166948171731558,0
Group A,Netherlands,1,0.6721290105847229,1
Group A,Qatar,0,0.8501223135573396,1
Group A,Senegal,1,0.20542736807061432,0
Group B,England,1,0.6814816805077475,1
Group B,Iran,0,0.5680782067062327,0
Group B,United States,1,0.7455946506279028,1
Group B,Wales,0,0.5391893941234993,0
Group C,Argentina,1,0.7710592423626249,1
Group C,Mexico,0,0.37829745830307276,0
Group C,Poland,1,0.3024991545871755,0
Group C,Saudi Arabia,0,0.5703190594990514,1
Group D,Australia,1,0.6510713772385183,1
Group D,Denmark,0,0.5407832346849883,0
Group D,France,1,0.6137783299046925,1
Group D,Tunisia,0,0.3168010346841333,0
Group E,Costa Rica,0,0.5608524688102478,0
Group E,Germany,0,0.5103179222080358,0
Group E,Japan,1,0.5952620503284842,1
Group E,Spain,1,0.6164303529950379,1
Group F,Belgium,0,0.5591089631334197,1
Group F,Canada,0,0.6226757694664862,1
Group F,Croatia,1,0.5294749534445841,0
Group F,Morocco,1,0.26439676676320806,0
Group G,Brazil,1,0.6885716064473784,1
Group G,Cameroon,0,0.1416367224653126,0
Group G,Serbia,0,0.335054257671081,0
Group G,Switzerland,1,0.4000488141160483,1
Group H,Ghana,0,0.2020625289054102,0
Group H,Portugal,1,0.6402915030898825,1
Group H,South Korea,1,0.5238321883045015,0
Group H,Uruguay,0,0.6319162533317854,1
