rank,k,features,val_AUC,val_Accuracy_top2,val_probs
1,7,"['recent_goals_against_per_match', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.87109375,0.9375,"[0.2757824792259364, 0.6671116067127166, 0.4772445324763926, 0.7844408258616419, 0.5138029816006623, 0.31664328605742814, 0.5343265332275167, 0.6259954906501958, 0.6001836164626717, 0.6918525586326822, 0.6258246547986235, 0.6214938131297805, 0.5931111885549311, 0.5295271996413821, 0.49902315241523626, 0.20036332781131247, 0.7259923536875126, 0.2833866884158003, 0.36627132642550764, 0.5895361398398162, 0.6623656741848364, 0.4408147150766215, 0.4624557981693533, 0.5890504804310709, 0.6303082992160779, 0.7206282545313996, 0.4486555122065902, 0.297423896707715, 0.6339283445746808, 0.4832365961575566, 0.4718661866133199, 0.3059096694646686]"
2,8,"['recent_goals_against_per_match', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_OFC', 'confed_UEFA']",0.87109375,0.9375,"[0.28387344209441856, 0.670498960685371, 0.49258970467576013, 0.8260270600279287, 0.505978376382024, 0.3014544255968194, 0.515199279212346, 0.6244634561344012, 0.5491826608789244, 0.6363115394576307, 0.5874456450062184, 0.5759531162363675, 0.6108301704323565, 0.5060327904274211, 0.4720121584623607, 0.18888482972466009, 0.777709617228984, 0.292476926827496, 0.3689228047474264, 0.5808545729338953, 0.6974529475369673, 0.4361852820840319, 0.4541425470730385, 0.5693795848430019, 0.6540296642050925, 0.7415201787376978, 0.4888788294922673, 0.324543498878992, 0.6306914080275396, 0.4524650947497307, 0.43653747200782717, 0.27760552294023333]"
3,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.921875,0.875,"[0.49189443424036, 0.8443930034329473, 0.5517636756842829, 0.8433867830281171, 0.33631517752803103, 0.20449039028550584, 0.5278576349257867, 0.5962692138665308, 0.3193884278182723, 0.55250486676812, 0.5153628731883166, 0.5132582096599059, 0.5581710966030033, 0.5754889809648998, 0.44502509765730364, 0.1775441831563662, 0.6579531267524646, 0.27079396373022646, 0.3169483704056573, 0.5934990185496942, 0.607158860128155, 0.546507354171904, 0.31889369845411975, 0.5460392563646522, 0.7447589079175622, 0.8147957356296501, 0.4382274557617903, 0.2676577617457604, 0.6181959836507215, 0.3462444463481658, 0.5138724515062701, 0.3402950145785848]"
4,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.91796875,0.875,"[0.5152491253879836, 0.5966638988399965, 0.5672896080025733, 0.8605413494612718, 0.33626698180611353, 0.21668278765656157, 0.5327860544438663, 0.6092426705676893, 0.33547043937719956, 0.5701161118173724, 0.5361209490616008, 0.5180579155336925, 0.5765782634948252, 0.5821181059827896, 0.46168206004757456, 0.18822838327373792, 0.6715673261454499, 0.2603723235584641, 0.3086742959330245, 0.5972743832454829, 0.6322250976216041, 0.5364655810770649, 0.323603976529447, 0.553748690678808, 0.7561085451169162, 0.8244013586865734, 0.4431516882099113, 0.2877780640274598, 0.6334722812765263, 0.3632910464621955, 0.5251850233780266, 0.3589815299160196]"
5,6,"['recent_goals_against_per_match', 'opp_elo_mean', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.9140625,0.875,"[0.47137527042730254, 0.8254183810241683, 0.5481308609985734, 0.8581528584325119, 0.3389834719272845, 0.2093858017899795, 0.5079371238280259, 0.594422620079326, 0.3483580158135298, 0.5642659355603884, 0.5389915718404611, 0.5134535355678792, 0.5771059175890664, 0.5599525664591803, 0.44831348199720455, 0.18153851080432337, 0.6699953758663136, 0.25468408504377077, 0.29205838473552104, 0.550401259350092, 0.6339118053831454, 0.5144544914224677, 0.3133986073970507, 0.5241026567152182, 0.7258146025069836, 0.79915169392014, 0.45402683555408446, 0.2766550270280034, 0.6358985168682543, 0.36886451195709874, 0.513303926345601, 0.3420990193926338]"
6,7,"['recent_goals_against_per_match', 'opp_elo_mean', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF']",0.9140625,0.875,"[0.4709080654251257, 0.8254267688108747, 0.5478221048678377, 0.8580401798317882, 0.33945527811762705, 0.20946227959786148, 0.5082469163402913, 0.5946820005456066, 0.34731102208383535, 0.5631813779060566, 0.5378560481676514, 0.5126254027429153, 0.5767967240754709, 0.5597234906831067, 0.44780871372386055, 0.1812353687778305, 0.6713217153927763, 0.25568088530695415, 0.29335547431745346, 0.5516407779090862, 0.6343081769893628, 0.5150593726104826, 0.3138407531011111, 0.524621204143524, 0.7263903806481841, 0.7996593892742145, 0.4547706263030037, 0.2771126563553081, 0.6350493590153793, 0.3677360212321378, 0.5122512525433076, 0.3410414406576935]"
7,8,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_CONMEBOL']",0.9140625,0.875,"[0.4800016379967108, 0.8167004650031444, 0.4893099518296508, 0.956075415052817, 0.22651132748834535, 0.1778816768774879, 0.49242952080781666, 0.5509439028239792, 0.28847815674518135, 0.5672191982604747, 0.4818220751722279, 0.8254934486455381, 0.8329682216117716, 0.5287351246264699, 0.4382120309353185, 0.14103601038514238, 0.865033020864217, 0.2554241099148466, 0.222402734465752, 0.6322274591630004, 0.5225449320689574, 0.5734163528349208, 0.2709367990421783, 0.5528041351997011, 0.7374080695789881, 0.8139183467048445, 0.3947809767652898, 0.21533033019766537, 0.8607200792122908, 0.29810059125746896, 0.4569599612607761, 0.3058283209976121]"
8,9,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CAF', 'confed_CONCACAF', 'confed_OFC']",0.9140625,0.875,"[0.5194430534141607, 0.864212606407791, 0.5822391066534204, 0.8408135788364524, 0.32026919108222074, 0.193055961746295, 0.5352398803747369, 0.5933431278728566, 0.327119140951612, 0.5627703022565607, 0.5277084012241493, 0.5183675640732314, 0.5625306871805557, 0.5914631946785497, 0.47027070811393995, 0.18200730356883518, 0.6174491907755464, 0.2674198969686209, 0.3052624054844516, 0.5983636067988393, 0.5926397361069107, 0.5519200199719078, 0.3232847687983577, 0.5512475280945244, 0.7521249543915195, 0.8151417243758416, 0.42350752077769926, 0.2543924031820581, 0.6245254835841241, 0.37217007578324823, 0.5447096739130146, 0.35226879518780596]"
9,9,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_OFC']",0.9140625,0.875,"[0.48361833631410783, 0.8238285091293466, 0.5092765739220133, 0.9570614943747426, 0.22488070723903633, 0.17432550104151062, 0.4923484150165172, 0.5526125356919035, 0.29520580379800265, 0.5631370500496374, 0.4869407075952972, 0.8165012305045924, 0.8367861189403192, 0.5288820370089791, 0.4535897882898068, 0.14317055540762055, 0.8628282074708619, 0.262429806639328, 0.2226899344862032, 0.6316968408002145, 0.5368988846223574, 0.5689950628828367, 0.28010787511346585, 0.5531307096680349, 0.7423712340715876, 0.8131273814316544, 0.40710321351314793, 0.2194486149064021, 0.859256618266663, 0.3143225552811225, 0.4644411374685717, 0.2995566898920647]"
10,9,"['recent_goals_against_per_match', 'opp_elo_mean', 'opp_elo_max', 'group_elo_std', 'host_team_flag', 'log_gdp_per_capita_pre', 'confed_CONCACAF', 'confed_CONMEBOL', 'confed_UEFA']",0.9140625,0.875,"[0.39123364257433646, 0.8743201398946361, 0.3889706050808334, 0.9437603667666814, 0.18006750535687668, 0.1450097328593584, 0.5300231475880667, 0.5809246013134889, 0.21939939896184746, 0.5880343659869482, 0.5206159984862717, 0.808952015676167, 0.8190646479310973, 0.5667780773041632, 0.48007430662162753, 0.12156591742976944, 0.8475557045379973, 0.279248355218497, 0.2811554626417745, 0.6409174694916139, 0.5588474167047055, 0.5641965835375768, 0.20853484531106958, 0.575835583436213, 0.7426601394843199, 0.8089506697207226, 0.40929427134618923, 0.176476661760729, 0.8470956915724687, 0.23261863161224822, 0.5077347725909186, 0.24903442460272235]"
