"group_id","tournament_year","team_name","confederation","host_team_flag","team_elo_pre","elo_gap_vs_opp_mean","recent_win_rate","log_gdp_per_capita_pre","pred_prob","pred_rank","predicted_top2","third_place_selected","qualified_2026","qual_type"
"A",2026,"Mexico","CONCACAF",1,1853,127.333333333333,0.4,9.55999541973792,0.654040457430363,1,TRUE,FALSE,TRUE,"Top2"
"A",2026,"Denmark","UEFA",0,1864,142,0.6,11.1708080896749,0.647135960017118,2,TRUE,FALSE,TRUE,"Top2"
"A",2026,"South Korea","AFC",0,1784,35.3333333333333,0.6,10.4978812293289,0.492762165990511,3,FALSE,TRUE,TRUE,"BestThird"
"B",2026,"Switzerland","UEFA",0,1897,199.666666666667,0.7,11.5521287422562,0.694526770185269,1,TRUE,FALSE,TRUE,"Top2"
"B",2026,"Canada","CONCACAF",1,1806,78.3333333333333,0.5,10.9030222819748,0.681949439778949,2,TRUE,FALSE,TRUE,"Top2"
"B",2026,"Italy","UEFA",0,1859,149,0.6,10.6062221613696,0.636875089795232,3,FALSE,TRUE,TRUE,"BestThird"
"C",2026,"Brazil","CONMEBOL",0,1978,265.333333333333,0.5,9.24092281301554,0.624523831877841,1,TRUE,FALSE,TRUE,"Top2"
"C",2026,"Scotland","UEFA",0,1790,14.6666666666667,0.6,10.882684867433,0.58866216901162,2,TRUE,FALSE,TRUE,"Top2"
"C",2026,"Morocco","CAF",0,1806,36,0.7,8.33163303664562,0.474531843595473,3,FALSE,TRUE,TRUE,"BestThird"
"D",2026,"United States","CONCACAF",1,1747,-82,0.6,11.3449095817398,0.649283660123997,1,TRUE,FALSE,TRUE,"Top2"
"D",2026,"Turkey","UEFA",0,1880,95.3333333333333,0.7,9.67361615296566,0.611818391404848,2,TRUE,FALSE,TRUE,"Top2"
"D",2026,"Paraguay","CONMEBOL",0,1833,32.6666666666667,0.4,8.76656528186771,0.495383082141889,3,FALSE,TRUE,TRUE,"BestThird"
"E",2026,"Germany","UEFA",0,1910,231,0.6,10.934957619035,0.675890777529089,1,TRUE,FALSE,TRUE,"Top2"
"E",2026,"Ecuador","CONMEBOL",0,1933,261.666666666667,0.3,8.83560412013018,0.575427419063177,2,TRUE,FALSE,TRUE,"Top2"
"F",2026,"Netherlands","UEFA",0,1959,194.333333333333,0.6,11.1201853777045,0.666169583807647,1,TRUE,FALSE,TRUE,"Top2"
"F",2026,"Ukraine","UEFA",0,1802,-15,0.5,8.5922029122853,0.498961253016751,2,TRUE,FALSE,TRUE,"Top2"
"F",2026,"Japan","AFC",0,1878,86.3333333333333,0.5,10.3885976832441,0.492119875460734,3,FALSE,TRUE,TRUE,"BestThird"
"G",2026,"Belgium","UEFA",0,1849,182.333333333333,0.6,10.9440216153475,0.657639972817046,1,TRUE,FALSE,TRUE,"Top2"
"G",2026,"Iran","AFC",0,1754,55.6666666666667,0.5,8.55452165197448,0.432934876790336,2,TRUE,FALSE,TRUE,"Top2"
"H",2026,"Spain","UEFA",0,2171,489.666666666667,0.6,10.4723962645285,0.75490080215399,1,TRUE,FALSE,TRUE,"Top2"
"H",2026,"Uruguay","CONMEBOL",0,1890,115,0.4,10.0819062239275,0.563799573107766,2,TRUE,FALSE,TRUE,"Top2"
"I",2026,"France","UEFA",0,2063,247.333333333333,0.7,10.7386351266513,0.694545305701891,1,TRUE,FALSE,TRUE,"Top2"
"I",2026,"Norway","UEFA",0,1922,59.3333333333333,0.9,11.3711940691567,0.672896508234569,2,TRUE,FALSE,TRUE,"Top2"
"I",2026,"Senegal","CAF",0,1869,-11.3333333333333,0.8,7.48055142271077,0.452604956506382,3,FALSE,TRUE,TRUE,"BestThird"
"J",2026,"Argentina","CONMEBOL",0,2113,367.333333333333,0.8,9.54465196611633,0.719651369027251,1,TRUE,FALSE,TRUE,"Top2"
"J",2026,"Austria","UEFA",0,1818,-26,0.6,10.9728234178919,0.573789720519045,2,TRUE,FALSE,TRUE,"Top2"
"J",2026,"Algeria","CAF",0,1728,-146,0.7,8.65747513187585,0.405322274768583,3,FALSE,TRUE,TRUE,"BestThird"
"K",2026,"Portugal","UEFA",0,1976,224,0.6,10.2850779853644,0.658829937616296,1,TRUE,FALSE,TRUE,"Top2"
"K",2026,"Colombia","CONMEBOL",0,1998,253.333333333333,0.5,8.97704658944706,0.613467901590271,2,TRUE,FALSE,TRUE,"Top2"
"L",2026,"England","UEFA",0,2042,317.333333333333,0.9,10.882684867433,0.751728053313665,1,TRUE,FALSE,TRUE,"Top2"
"L",2026,"Croatia","UEFA",0,1932,170.666666666667,0.8,10.087908561991,0.669209009087725,2,TRUE,FALSE,TRUE,"Top2"
"L",2026,"Panama","CONCACAF",0,1733,-94.6666666666667,0.4,9.8606436638105,0.466577381417051,3,FALSE,TRUE,TRUE,"BestThird"
