"group_id","team_name","pred_prob","team_elo_pre","third_place_selected"
"B","Italy",0.636875089795232,1859,TRUE
"D","Paraguay",0.495383082141889,1833,TRUE
"A","South Korea",0.492762165990511,1784,TRUE
"F","Japan",0.492119875460734,1878,TRUE
"C","Morocco",0.474531843595473,1806,TRUE
"L","Panama",0.466577381417051,1733,TRUE
"I","Senegal",0.452604956506382,1869,TRUE
"J","Algeria",0.405322274768583,1728,TRUE
"E","Ivory Coast",0.373919616866119,1637,FALSE
"G","Egypt",0.36710920135755,1660,FALSE
"K","Jamaica",0.349399780454322,1530,FALSE
"H","Saudi Arabia",0.341825874736922,1593,FALSE
